t_265	0
t_266	1
t_267	0
t_268	0
t_269	0
t_270	0
t_271	0
t_272	0
t_273	0
t_274	1
t_275	0
t_276	1
t_277	0
t_278	0
t_279	0
t_280	0
t_281	0
t_282	0
t_283	0
t_284	1
t_285	0
t_286	0
t_287	0
t_288	0
t_289	0
t_290	0
t_291	0
t_292	0
t_293	0
t_294	0
t_295	0
t_296	0
t_297	0
t_298	0
t_299	0
t_300	0
t_301	0
t_302	0
t_303	0
t_304	0
t_305	0
t_306	0
t_307	0
t_308	0
t_309	0
t_310	0
t_311	0
t_312	0
t_313	0
t_314	1
t_316	0
t_317	0
t_318	0
t_319	0
t_320	0
t_321	0
t_322	1
t_323	0
t_324	0
t_325	0
t_326	1
t_327	0
t_328	0
t_329	0
t_330	1
t_331	0
t_332	0
t_333	0
t_334	0
t_335	0
t_336	0
t_337	0
t_338	0
t_339	0
t_340	0
t_341	0
t_342	0
t_343	0
t_344	0
t_345	0
t_346	1
t_347	0
t_348	0
t_349	0
t_350	0
t_351	0
t_352	0
t_353	0
t_354	0
t_355	0
t_356	0
t_357	0
t_358	0
t_359	0
t_360	0
t_362	1
t_363	0
t_364	0
t_365	0
t_366	0
t_367	0
t_368	0
t_369	0
t_370	0
t_371	0
t_372	0
t_373	0
t_374	0
t_375	0
t_376	0
t_377	0
t_378	0
t_379	0
t_380	0
t_381	1
t_382	0
t_383	0
t_385	0
t_386	0
t_387	0
t_388	0
t_389	0
t_390	0
t_391	0
t_392	1
t_393	0
t_394	0
t_395	0
t_396	0
t_397	0
t_398	0
t_399	0
t_400	0
t_401	1
t_402	0
t_403	0
t_404	0
t_405	0
t_406	0
t_408	0
t_409	0
t_410	0
t_411	0
t_412	0
t_413	0
t_414	0
t_415	0
t_416	0
t_417	0
t_418	0
t_419	0
t_420	0
t_421	0
t_422	1
t_423	1
t_424	0
t_425	0
t_426	0
t_427	0
t_429	0
t_430	0
t_431	0
t_432	0
t_433	0
t_434	0
t_435	0
t_436	0
t_437	0
t_438	0
t_439	0
t_440	0
t_441	0
t_442	0
t_443	0
t_444	0
t_445	0
t_446	0
t_447	0
t_448	0
t_449	0
t_450	0
t_451	0
t_452	0
t_453	0
t_454	0
t_455	0
t_456	0
t_457	0
t_458	0
t_459	0
t_460	0
t_461	0
t_462	0
t_463	0
t_464	1
t_465	0
t_466	0
t_467	0
t_468	0
t_469	0
t_470	0
t_471	0
t_472	1
t_473	1
t_474	0
t_475	0
t_476	1
t_477	1
t_478	0
t_479	0
t_480	0
t_481	0
t_482	0
t_484	0
t_485	0
t_486	1
t_487	0
t_488	0
t_489	0
t_490	0
t_491	0
t_492	0
t_493	1
t_494	0
t_495	0
t_496	1
t_497	0
t_498	0
t_499	0
t_500	0
t_501	0
t_502	0
t_503	0
t_504	0
t_505	0
t_506	0
t_507	0
t_508	0
t_509	0
t_510	0
t_511	0
t_512	0
t_513	1
t_514	0
t_515	0
t_516	0
t_517	0
t_518	0
t_519	0
t_520	1
t_521	0
t_522	0
t_523	0
t_524	0
t_525	1
t_526	0
t_527	0
t_528	0
t_529	0
t_530	0
t_531	0
t_532	0
t_533	0
t_534	1
t_535	0
t_536	0
t_537	0
t_538	1
t_539	0
t_540	0
t_541	0
t_542	0
t_543	0
t_544	0
t_545	0
t_546	0
t_547	0
t_548	0
t_549	0
t_550	0
t_551	0
t_552	0
t_553	0
t_554	0
t_555	0
t_556	0
t_557	0
t_558	1
t_559	1
t_560	0
t_561	0
t_562	0
t_563	0
t_564	0
t_565	0
t_566	0
t_567	0
t_568	0
t_569	0
t_570	0
t_571	0
t_572	0
t_573	0
t_574	1
t_575	0
t_576	0
t_577	0
t_578	0
t_579	0
t_580	0
t_581	0
t_582	0
t_583	0
t_584	0
t_585	1
t_586	0
t_587	0
t_588	0
t_589	0
t_590	0
t_591	0
t_592	0
t_593	0
t_594	0
t_595	0
t_597	0
t_598	0
t_600	0
t_601	0
t_602	0
t_603	0
t_604	0
t_605	0
t_606	0
t_607	0
t_608	0
t_609	0
t_610	0
t_611	0
t_612	0
t_613	0
t_614	0
t_615	0
t_616	0
t_617	0
t_618	0
t_619	0
t_620	0
t_621	0
t_622	0
t_623	0
t_624	0
t_625	0
t_626	0
t_627	0
t_628	1
t_629	0
t_630	0
t_631	0
t_632	0
t_633	0
t_634	0
t_635	0
t_636	0
t_637	0
t_638	0
t_639	0
t_641	0
t_642	0
t_643	0
t_644	0
t_645	0
t_646	0
t_647	0
t_648	0
t_650	0
t_651	0
t_652	0
t_653	0
t_654	0
t_656	0
t_657	0
t_658	0
t_659	0
t_660	0
t_661	0
t_662	0
t_663	0
t_664	0
t_665	0
t_666	0
t_667	0
t_668	0
t_669	0
t_670	0
t_671	0
t_672	0
t_673	0
t_674	0
t_675	0
t_676	0
t_677	0
t_678	0
t_679	0
t_680	0
t_681	0
t_682	0
t_683	0
t_684	1
t_685	0
t_686	0
t_687	1
t_688	0
t_689	0
t_690	0
t_691	0
t_692	0
t_693	0
t_694	1
t_695	0
t_696	0
t_697	0
t_698	0
t_699	0
t_700	0
t_701	0
t_702	0
t_703	0
t_704	0
t_705	0
t_706	0
t_707	0
t_708	0
t_709	0
t_710	0
t_711	0
t_712	0
t_713	0
t_714	0
t_715	0
t_716	0
t_717	0
t_718	0
t_719	0
t_720	0
t_721	0
t_722	0
t_723	0
t_724	0
t_725	0
t_726	0
t_727	0
t_728	0
t_729	0
t_730	0
t_731	0
t_732	0
t_733	0
t_734	0
t_735	0
t_736	0
t_737	0
t_738	0
t_739	0
t_740	0
t_741	0
t_742	0
t_743	0
t_744	0
t_745	0
t_746	0
t_747	0
t_748	0
t_749	0
t_750	0
t_751	0
t_752	0
t_753	0
t_754	0
t_755	0
t_756	0
t_757	0
t_758	0
t_759	0
t_760	0
t_761	0
t_762	0
t_763	0
t_764	0
t_765	0
t_766	0
t_767	0
t_768	0
t_769	1
t_770	0
t_771	0
t_772	0
t_773	0
t_774	0
t_775	1
t_776	0
t_777	1
t_778	0
t_779	0
t_780	0
t_781	0
t_782	0
t_783	0
t_784	0
t_785	0
t_786	0
t_787	0
t_788	0
t_789	0
t_790	1
t_791	0
t_792	0
t_793	0
t_794	0
t_795	0
t_796	0
t_797	1
t_798	0
t_799	0
t_800	0
t_801	0
t_802	1
t_803	0
t_804	0
t_805	0
t_806	0
t_807	0
t_808	0
t_809	0
t_810	0
t_811	0
t_812	0
t_813	0
t_814	0
t_815	0
t_816	0
t_817	0
t_818	0
t_819	0
t_820	0
t_821	0
t_822	0
t_823	0
t_824	0
t_825	0
t_826	0
t_827	0
t_828	0
t_829	0
t_830	0
t_831	1
t_832	0
t_833	0
t_834	0
t_835	0
t_836	0
t_837	0
t_838	0
t_839	0
t_840	1
t_841	0
t_842	0
t_843	0
t_844	0
t_845	0
t_846	0
t_847	0
t_848	0
t_849	0
t_850	0
t_851	0
t_852	0
t_853	0
t_854	0
t_855	0
t_856	0
t_857	0
t_858	0
t_859	0
t_860	0
t_861	0
t_862	0
t_863	1
t_864	0
t_865	0
t_866	0
t_867	0
t_868	0
t_869	0
t_870	0
t_871	0
t_872	0
t_873	0
t_874	0
t_875	0
t_876	1
t_877	0
t_878	1
t_879	0
t_880	0
t_881	0
t_882	0
t_883	0
t_884	0
t_885	0
t_886	1
t_887	0
t_888	0
t_889	0
t_890	0
t_891	0
t_892	0
t_893	0
t_895	0
t_896	0
t_897	0
t_898	0
t_899	0
t_900	0
t_901	0
t_902	0
t_903	0
t_904	0
t_906	0
t_907	0
t_908	0
t_909	1
t_910	0
t_911	0
t_912	1
t_913	0
t_914	0
t_915	0
t_916	0
t_917	0
t_918	0
t_919	0
t_920	0
t_921	0
t_922	0
t_923	0
t_924	0
t_925	0
t_926	0
t_927	0
t_928	0
t_929	0
t_930	0
t_931	0
t_932	0
t_933	0
t_934	0
t_935	0
t_936	0
t_937	0
t_938	0
t_939	0
t_940	0
t_941	0
t_942	1
t_943	0
t_944	0
t_945	0
t_946	0
t_947	0
t_948	0
t_949	0
t_950	0
t_951	0
t_952	0
t_953	0
t_954	0
t_955	0
t_956	0
t_957	0
t_958	0
t_959	0
t_960	0
t_961	1
t_962	0
t_963	0
t_964	1
t_965	0
t_966	0
t_968	1
t_969	0
t_970	0
t_971	0
t_972	0
t_973	0
t_974	0
t_975	0
t_976	0
t_977	0
t_978	0
t_979	0
t_980	0
t_981	0
t_982	0
t_983	0
t_984	0
t_985	0
t_986	0
t_987	0
t_988	0
t_989	0
t_990	0
t_991	0
t_992	0
t_993	0
t_994	0
t_995	0
t_996	0
t_997	0
t_998	0
t_999	1
t_1000	0
t_1001	0
t_1002	1
t_1003	0
t_1004	1
t_1005	0
t_1006	0
t_1007	0
t_1008	0
t_1009	0
t_1010	0
t_1011	0
t_1014	0
t_1015	0
t_1016	0
t_1017	0
t_1018	0
t_1019	0
t_1020	0
t_1021	1
t_1022	0
t_1023	0
t_1024	0
t_1025	0
t_1026	0
t_1027	0
t_1028	0
t_1029	0
t_1030	0
t_1031	0
t_1032	0
t_1033	0
t_1034	0
t_1035	0
t_1036	0
t_1038	0
t_1039	0
t_1040	1
t_1041	0
t_1042	0
t_1043	0
t_1044	0
t_1045	0
t_1046	0
t_1047	0
t_1048	0
t_1049	0
t_1050	0
t_1051	0
t_1052	0
t_1053	0
t_1054	0
t_1055	0
t_1056	0
t_1057	0
t_1058	0
t_1059	0
t_1061	0
t_1062	0
t_1063	0
t_1064	0
t_1065	1
t_1066	0
t_1067	0
t_1068	1
t_1069	0
t_1070	0
t_1071	0
t_1072	0
t_1073	0
t_1074	0
t_1075	0
t_1076	0
t_1077	1
t_1078	0
t_1079	0
t_1080	0
t_1081	0
t_1082	0
t_1083	0
t_1084	0
t_1085	0
t_1086	1
t_1087	0
t_1088	0
t_1089	0
t_1090	0
t_1091	0
t_1092	0
t_1093	0
t_1094	0
t_1095	0
t_1096	0
t_1097	0
t_1098	0
t_1099	0
t_1100	0
t_1101	0
t_1102	0
t_1103	0
t_1104	0
t_1105	0
t_1106	0
t_1107	0
t_1108	0
t_1109	0
t_1110	0
t_1111	0
t_1112	0
t_1113	0
t_1114	0
t_1115	0
t_1116	0
t_1117	0
t_1118	0
t_1119	1
t_1120	0
t_1121	0
t_1122	1
t_1123	0
t_1124	0
t_1125	0
t_1126	0
t_1127	0
t_1128	0
t_1129	0
t_1130	0
t_1131	1
t_1132	0
t_1133	0
t_1134	0
t_1135	0
t_1136	0
t_1137	0
t_1138	0
t_1139	0
t_1140	0
t_1141	0
t_1142	0
t_1143	0
t_1144	0
t_1145	0
t_1146	0
t_1147	0
t_1148	0
t_1149	0
t_1150	0
t_1151	0
t_1152	0
t_1153	0
t_1154	0
t_1155	0
t_1156	0
t_1157	0
t_1158	0
t_1159	0
t_1160	0
t_1161	0
t_1162	0
t_1163	0
t_1164	0
t_1165	0
t_1166	0
t_1167	0
t_1168	0
t_1169	0
t_1170	0
t_1171	0
t_1172	0
t_1173	0
t_1174	0
t_1175	0
t_1176	1
t_1177	0
t_1178	0
t_1179	0
t_1180	0
t_1181	1
t_1182	0
t_1183	0
t_1184	0
t_1185	0
t_1186	0
t_1187	0
t_1188	0
t_1189	0
t_1190	0
t_1191	0
t_1192	0
t_1193	0
t_1194	0
t_1195	0
t_1196	1
t_1197	0
t_1198	0
t_1199	0
t_1200	0
t_1201	0
t_1202	0
t_1203	0
t_1204	0
t_1205	0
t_1206	0
t_1207	0
t_1208	0
t_1209	0
t_1210	0
t_1211	0
t_1212	0
t_1213	0
t_1214	0
t_1215	0
t_1216	0
t_1217	0
t_1218	0
t_1219	0
t_1220	0
t_1221	0
t_1222	0
t_1223	0
t_1224	0
t_1225	0
t_1226	0
t_1227	0
t_1228	0
t_1229	0
t_1230	0
t_1231	0
t_1232	0
t_1233	0
t_1234	0
t_1235	0
t_1236	0
t_1237	0
t_1238	0
t_1239	0
t_1240	0
t_1241	0
t_1242	1
t_1243	0
t_1244	0
t_1245	0
t_1246	0
t_1247	0
t_1248	0
t_1249	0
t_1250	0
t_1251	0
t_1252	0
t_1253	0
t_1254	0
t_1255	0
t_1256	0
t_1257	0
t_1258	0
t_1259	0
t_1260	0
t_1261	0
t_1262	0
t_1263	0
t_1264	0
t_1265	0
t_1266	0
t_1267	0
t_1268	0
t_1269	0
t_1270	0
t_1271	0
t_1272	0
t_1274	0
t_1275	0
t_1276	0
t_1277	0
t_1278	0
t_1279	0
t_1280	0
t_1281	0
t_1282	0
t_1283	0
t_1284	0
t_1285	0
t_1286	0
t_1287	0
t_1288	0
t_1289	0
t_1290	0
t_1291	0
t_1292	0
t_1293	0
t_1295	0
t_1296	0
t_1297	0
t_1298	0
t_1299	0
t_1300	0
t_1301	0
t_1302	0
t_1303	1
t_1304	0
t_1305	0
t_1306	0
t_1307	0
t_1308	0
t_1309	0
t_1310	0
t_1311	0
t_1312	0
t_1313	0
t_1314	1
t_1315	0
t_1317	0
t_1318	1
t_1319	0
t_1320	0
t_1321	0
t_1322	0
t_1323	0
t_1324	0
t_1325	0
t_1326	0
t_1327	0
t_1328	0
t_1329	0
t_1330	0
t_1331	0
t_1332	0
t_1333	0
t_1334	0
t_1335	1
t_1336	0
t_1337	0
t_1338	0
t_1339	0
t_1340	0
t_1341	0
t_1342	0
t_1343	0
t_1344	0
t_1345	0
t_1347	0
t_1348	0
t_1349	0
t_1350	0
t_1351	0
t_1352	0
t_1353	0
t_1354	0
t_1355	0
t_1356	0
t_1357	0
t_1358	0
t_1359	0
t_1360	0
t_1361	0
t_1362	0
t_1363	0
t_1364	0
t_1365	0
t_1367	0
t_1368	0
t_1369	0
t_1370	0
t_1371	0
t_1372	0
t_1373	0
t_1374	0
t_1375	0
t_1376	0
t_1377	0
t_1378	0
t_1379	0
t_1380	0
t_1381	0
t_1382	0
t_1383	0
t_1384	0
t_1385	0
t_1386	1
t_1387	0
t_1388	0
t_1389	0
t_1390	0
t_1391	0
t_1392	0
t_1393	0
t_1394	0
t_1395	0
t_1396	0
t_1397	0
t_1398	0
t_1399	0
t_1400	0
t_1401	0
t_1402	0
t_1403	0
t_1404	0
t_1405	0
t_1406	0
t_1407	0
t_1408	0
t_1409	0
t_1410	0
t_1411	0
t_1412	0
t_1413	0
t_1414	0
t_1415	0
t_1416	0
t_1417	0
t_1418	0
t_1419	0
t_1420	0
t_1421	1
t_1422	0
t_1423	0
t_1424	0
t_1425	0
t_1426	0
t_1427	0
t_1428	0
t_1429	0
t_1430	0
t_1431	0
t_1432	0
t_1433	0
t_1434	0
t_1435	0
t_1436	0
t_1437	0
t_1438	0
t_1439	0
t_1440	0
t_1441	0
t_1442	0
t_1443	0
t_1444	0
t_1445	0
t_1446	0
t_1447	0
t_1448	0
t_1449	0
t_1450	0
t_1451	0
t_1452	0
t_1453	1
t_1454	0
t_1455	0
t_1456	0
t_1457	0
t_1458	0
t_1459	0
t_1460	0
t_1461	0
t_1462	0
t_1463	0
t_1464	0
t_1465	0
t_1466	0
t_1467	0
t_1468	0
t_1469	0
t_1470	0
t_1471	0
t_1472	0
t_1473	1
t_1475	0
t_1476	0
t_1477	0
t_1478	0
t_1479	0
t_1480	0
t_1481	0
t_1482	0
t_1483	0
t_1484	0
t_1485	0
t_1486	0
t_1487	0
t_1488	0
t_1489	0
t_1490	0
t_1491	0
t_1492	0
t_1493	0
t_1494	1
t_1495	1
t_1496	1
t_1497	0
t_1498	0
t_1499	0
t_1500	0
t_1501	0
t_1502	0
t_1503	0
t_1504	0
t_1505	0
t_1506	0
t_1507	0
t_1508	0
t_1509	0
t_1510	0
t_1511	0
t_1512	0
t_1513	0
t_1514	0
t_1515	0
t_1516	0
t_1517	0
t_1518	0
t_1519	0
t_1520	0
t_1521	0
t_1522	0
t_1523	0
t_1524	0
t_1525	0
t_1526	0
t_1527	1
t_1528	0
t_1529	1
t_1530	0
t_1531	0
t_1532	0
t_1533	0
t_1534	0
t_1535	0
t_1536	0
t_1537	0
t_1538	0
t_1539	0
t_1540	0
t_1541	0
t_1542	0
t_1543	0
t_1544	0
t_1545	0
t_1546	0
t_1547	0
t_1548	0
t_1549	0
t_1550	0
t_1551	0
t_1552	0
t_1553	0
t_1554	0
t_1555	0
t_1556	0
t_1557	0
t_1558	0
t_1559	0
t_1560	0
t_1561	0
t_1562	1
t_1563	0
t_1564	0
t_1565	1
t_1566	0
t_1568	0
t_1569	0
t_1570	0
t_1571	0
t_1572	0
t_1573	0
t_1574	0
t_1575	0
t_1576	0
t_1577	0
t_1578	0
t_1579	0
t_1580	0
t_1581	0
t_1582	0
t_1583	0
t_1584	0
t_1585	0
t_1586	0
t_1587	1
t_1588	0
t_1589	0
t_1590	0
t_1591	0
t_1592	0
t_1593	0
t_1594	0
t_1595	0
t_1597	0
t_1598	0
t_1599	0
t_1600	0
t_1601	0
t_1602	0
t_1603	0
t_1604	0
t_1605	0
t_1606	0
t_1607	0
t_1608	0
t_1609	0
t_1610	0
t_1611	0
t_1612	0
t_1613	0
t_1614	0
t_1615	0
t_1616	0
t_1617	0
t_1618	0
t_1619	0
t_1620	0
t_1621	0
t_1622	0
t_1623	0
t_1624	0
t_1625	0
t_1626	0
t_1627	0
t_1628	0
t_1629	0
t_1630	0
t_1631	0
t_1632	0
t_1633	0
t_1634	0
t_1635	0
t_1636	0
t_1637	1
t_1638	0
t_1639	0
t_1640	0
t_1641	1
t_1642	0
t_1643	0
t_1644	0
t_1645	0
t_1646	0
t_1647	0
t_1648	0
t_1649	0
t_1650	0
t_1651	0
t_1653	0
t_1654	0
t_1655	0
t_1656	0
t_1657	0
t_1658	0
t_1659	0
t_1660	0
t_1661	0
t_1662	0
t_1663	0
t_1664	0
t_1665	0
t_1666	0
t_1667	0
t_1668	0
t_1669	0
t_1670	0
t_1671	0
t_1672	0
t_1673	0
t_1674	0
t_1675	0
t_1676	0
t_1677	0
t_1678	0
t_1679	0
t_1680	0
t_1681	0
t_1682	0
t_1683	0
t_1684	0
t_1685	0
t_1686	0
t_1687	0
t_1688	0
t_1689	0
t_1690	0
t_1691	0
t_1692	0
t_1693	0
t_1694	0
t_1696	0
t_1697	1
t_1698	0
t_1699	0
t_1700	0
t_1701	0
t_1702	0
t_1703	0
t_1704	0
t_1705	0
t_1706	0
t_1707	0
t_1708	0
t_1709	0
t_1710	0
t_1711	0
t_1712	0
t_1713	0
t_1714	0
t_1715	0
t_1716	0
t_1717	0
t_1718	1
t_1719	1
t_1720	0
t_1721	0
t_1722	0
t_1723	0
t_1724	0
t_1725	0
t_1726	0
t_1727	0
t_1728	0
t_1729	0
t_1730	1
t_1731	0
t_1732	0
t_1733	1
t_1734	0
t_1735	0
t_1736	0
t_1737	0
t_1738	0
t_1739	0
t_1740	0
t_1741	0
t_1742	0
t_1743	0
t_1744	0
t_1745	0
t_1746	0
t_1747	0
t_1748	0
t_1749	0
t_1750	0
t_1751	0
t_1752	1
t_1753	0
t_1754	0
t_1755	0
t_1756	0
t_1757	0
t_1758	0
t_1759	1
t_1760	0
t_1761	0
t_1762	0
t_1763	0
t_1764	0
t_1765	0
t_1766	0
t_1767	0
t_1768	0
t_1769	0
t_1770	0
t_1771	0
t_1772	0
t_1773	0
t_1774	0
t_1775	0
t_1776	0
t_1777	0
t_1778	0
t_1779	0
t_1780	0
t_1781	0
t_1782	0
t_1784	0
t_1785	1
t_1786	0
t_1787	1
t_1788	0
t_1789	0
t_1790	1
t_1791	0
t_1792	0
t_1793	0
t_1794	0
t_1795	0
t_1796	0
t_1797	0
t_1798	0
t_1799	0
t_1801	0
t_1802	0
t_1803	0
t_1804	0
t_1805	1
t_1806	0
t_1807	0
t_1808	0
t_1809	0
t_1810	0
t_1811	0
t_1812	0
t_1814	0
t_1815	0
t_1816	0
t_1817	0
t_1818	0
t_1819	0
t_1820	1
t_1821	0
t_1822	0
t_1823	0
t_1824	0
t_1825	0
t_1826	0
t_1827	0
t_1828	0
t_1829	0
t_1830	0
t_1831	0
t_1832	0
t_1833	0
t_1834	0
t_1835	0
t_1836	0
t_1837	0
t_1838	0
t_1839	0
t_1840	0
t_1841	1
t_1842	0
t_1843	0
t_1844	0
t_1845	0
t_1846	0
t_1847	0
t_1848	0
t_1849	0
t_1850	0
t_1851	0
t_1852	0
t_1853	0
t_1854	0
t_1855	1
t_1856	1
t_1857	0
t_1858	0
t_1859	0
t_1860	0
t_1861	0
t_1862	0
t_1863	0
t_1864	0
t_1865	0
t_1866	0
t_1868	0
t_1869	0
t_1870	0
t_1871	0
t_1872	0
t_1873	0
t_1874	0
t_1875	0
t_1876	0
t_1877	0
t_1878	0
t_1879	0
t_1880	0
t_1882	0
t_1883	0
t_1884	0
t_1885	0
t_1886	0
t_1887	0
t_1888	0
t_1889	0
t_1890	0
t_1891	0
t_1892	0
t_1893	0
t_1894	0
t_1895	0
t_1896	0
t_1897	0
t_1898	0
t_1899	0
t_1900	0
t_1901	0
t_1902	0
t_1903	0
t_1904	0
t_1905	0
t_1906	0
t_1907	0
t_1908	0
t_1909	0
t_1910	0
t_1911	0
t_1912	0
t_1913	0
t_1914	0
t_1915	0
t_1916	0
t_1917	0
t_1918	1
t_1919	0
t_1920	0
t_1921	0
t_1922	0
t_1923	0
t_1924	0
t_1925	0
t_1926	0
t_1927	0
t_1928	0
t_1929	0
t_1930	0
t_1932	0
t_1933	0
t_1934	1
t_1935	0
t_1936	0
t_1937	0
t_1938	0
t_1939	0
t_1940	0
t_1941	0
t_1942	0
t_1943	0
t_1944	0
t_1945	0
t_1946	0
t_1947	0
t_1948	0
t_1949	0
t_1950	0
t_1951	0
t_1952	0
t_1953	0
t_1954	0
t_1955	0
t_1956	1
t_1957	0
t_1958	0
t_1959	0
t_1960	0
t_1961	0
t_1962	0
t_1963	0
t_1964	0
t_1965	0
t_1966	0
t_1967	0
t_1968	0
t_1969	0
t_1970	0
t_1971	0
t_1972	0
t_1973	0
t_1974	0
t_1975	0
t_1976	1
t_1977	0
t_1978	0
t_1979	0
t_1980	0
t_1981	0
t_1982	0
t_1983	0
t_1984	0
t_1985	0
t_1986	0
t_1987	0
t_1988	0
t_1989	0
t_1990	0
t_1991	0
t_1992	0
t_1993	0
t_1994	0
t_1995	0
t_1996	0
t_1997	0
t_1998	0
t_1999	1
t_2000	0
t_2001	0
t_2002	0
t_2003	0
t_2004	0
t_2005	0
t_2006	0
t_2007	0
t_2008	0
t_2009	0
t_2010	0
t_2011	0
t_2012	0
t_2013	0
t_2014	0
t_2015	0
t_2016	0
t_2018	0
t_2019	0
t_2020	0
t_2021	0
t_2022	0
t_2023	0
t_2024	0
t_2025	0
t_2026	0
t_2027	0
t_2028	0
t_2029	0
t_2030	0
t_2031	0
t_2032	1
t_2033	0
t_2034	0
t_2035	0
t_2036	0
t_2037	0
t_2038	0
t_2039	0
t_2040	0
t_2041	0
t_2042	0
t_2043	1
t_2044	0
t_2045	0
t_2046	1
t_2047	0
t_2048	1
t_2049	0
t_2050	0
t_2052	0
t_2053	0
t_2054	0
t_2055	0
t_2056	0
t_2057	1
t_2058	0
t_2059	0
t_2060	0
t_2061	0
t_2062	0
t_2063	0
t_2064	0
t_2065	0
t_2066	0
t_2067	0
t_2068	0
t_2069	0
t_2070	0
t_2071	0
t_2072	0
t_2073	0
t_2074	0
t_2075	0
t_2076	0
t_2077	0
t_2078	0
t_2080	0
t_2081	0
t_2082	0
t_2083	0
t_2084	0
t_2085	0
t_2086	0
t_2087	0
t_2088	1
t_2089	0
t_2090	0
t_2091	1
t_2092	1
t_2093	0
t_2094	0
t_2095	0
t_2096	0
t_2097	0
t_2098	0
t_2099	0
t_2100	0
t_2101	0
t_2102	1
t_2103	0
t_2104	0
t_2105	0
t_2106	0
t_2107	1
t_2108	0
t_2109	0
t_2110	0
t_2111	1
t_2112	0
t_2113	0
t_2114	0
t_2115	0
t_2116	0
t_2117	0
t_2118	0
t_2119	0
t_2120	0
t_2121	0
t_2122	0
t_2123	0
t_2124	0
t_2125	0
t_2126	0
t_2127	0
t_2128	0
t_2129	0
t_2130	0
t_2131	0
t_2132	0
t_2133	1
t_2134	0
t_2135	0
t_2136	0
t_2137	0
t_2138	0
t_2139	0
t_2140	0
t_2141	0
t_2142	0
t_2143	0
t_2144	1
t_2145	0
t_2146	0
t_2147	0
t_2148	0
t_2149	0
t_2150	0
t_2151	0
t_2152	0
t_2153	0
t_2154	0
t_2155	0
t_2156	0
t_2157	0
t_2158	0
t_2159	0
t_2161	0
t_2162	0
t_2163	0
t_2164	0
t_2165	0
t_2166	0
t_2167	0
t_2168	0
t_2169	1
t_2170	0
t_2171	0
t_2172	0
t_2173	0
t_2174	0
t_2175	0
t_2176	0
t_2177	0
t_2178	0
t_2179	0
t_2180	0
