id	label	non_pcl_prob	pcl_prob
t_185	0	0.85708624	0.1429138
t_186	0	0.99259853	0.0074015185
t_187	0	0.9993794	0.00062054384
t_188	0	0.9989335	0.0010664875
t_189	0	0.9992494	0.00075059966
t_190	0	0.99765587	0.0023441324
t_191	0	0.9978951	0.0021048344
t_192	0	0.99936575	0.00063420914
t_193	0	0.9983814	0.0016185852
t_194	0	0.99641293	0.0035870522
t_195	0	0.99903405	0.00096594915
t_196	0	0.99947506	0.000524906
t_197	0	0.99837816	0.0016218688
t_198	0	0.9992181	0.0007818789
t_199	0	0.99784935	0.0021506588
t_200	0	0.9989561	0.0010439513
t_201	0	0.99929833	0.000701674
t_202	0	0.9977197	0.0022802197
t_203	0	0.9983839	0.001616075
t_204	0	0.99922717	0.00077277824
t_205	0	0.99914205	0.00085793296
t_206	0	0.99914753	0.0008525082
t_207	0	0.9991843	0.00081567565
t_208	0	0.99932325	0.00067681365
t_209	0	0.99052095	0.009479013
t_210	0	0.999506	0.00049400906
t_211	0	0.9945246	0.0054753674
t_212	0	0.9994462	0.000553825
t_213	0	0.99833316	0.0016669037
t_214	1	0.011925182	0.98807484
t_215	0	0.99241674	0.0075832317
t_216	0	0.9984133	0.0015866411
t_217	0	0.9988148	0.0011851704
t_218	0	0.991507	0.008493091
t_219	0	0.9990243	0.0009757166
t_220	0	0.99929726	0.00070272095
t_221	0	0.995581	0.0044190707
t_222	0	0.9994473	0.00055267854
t_223	0	0.99802184	0.0019781734
t_224	0	0.9979481	0.0020519383
t_225	0	0.999042	0.00095804676
t_226	0	0.997148	0.0028520108
t_227	0	0.99795353	0.0020464356
t_228	0	0.9982608	0.0017392393
t_229	0	0.99937373	0.0006263282
t_230	1	0.025788309	0.97421175
t_231	0	0.99866676	0.001333236
t_232	0	0.9968118	0.0031882175
t_233	0	0.99820375	0.0017962432
t_234	0	0.99385816	0.006141872
t_235	0	0.9844701	0.015529849
t_236	0	0.9993242	0.00067585515
t_237	0	0.9978103	0.0021897703
t_238	0	0.99916506	0.0008350012
t_239	1	0.016392097	0.98360795
t_240	0	0.9963582	0.0036417698
t_241	1	0.006201424	0.99379855
t_242	0	0.9994386	0.00056134496
t_243	0	0.9993363	0.0006636315
t_244	0	0.9982607	0.0017393021
t_245	0	0.9966646	0.003335458
t_246	0	0.9986941	0.0013059308
t_247	0	0.99917185	0.0008281549
t_248	0	0.9992505	0.00074945705
t_249	0	0.9992181	0.00078192324
t_250	0	0.9991265	0.0008735716
t_251	0	0.9991685	0.00083156547
t_252	0	0.9986952	0.0013048535
t_253	0	0.9981419	0.0018581119
t_254	0	0.9986602	0.0013398366
t_255	1	0.002904913	0.9970951
t_256	0	0.9627399	0.037260104
t_257	0	0.9781782	0.021821776
t_258	0	0.9994703	0.0005297677
t_259	0	0.9985361	0.0014639427
t_260	0	0.9397639	0.06023607
t_261	0	0.9982218	0.0017781927
t_262	0	0.99926764	0.0007323634
t_263	0	0.9993486	0.0006513551
t_264	0	0.9988601	0.0011398764
t_265	0	0.99850225	0.0014977469
t_266	1	0.0033108646	0.99668914
t_267	0	0.99449617	0.0055038217
t_268	0	0.99652416	0.003475878
t_269	0	0.9992207	0.0007792183
t_270	0	0.9993094	0.0006905714
t_271	0	0.9994425	0.00055743195
t_272	0	0.998176	0.0018240651
t_273	0	0.99863976	0.0013602088
t_274	1	0.006576547	0.99342346
t_275	0	0.9981585	0.001841481
t_276	1	0.004716831	0.9952832
t_277	0	0.99943	0.00056995323
t_278	0	0.9994228	0.00057720917
t_279	0	0.99910945	0.0008905763
t_280	0	0.9984516	0.0015484294
t_281	0	0.9993038	0.0006961154
t_282	0	0.9989219	0.0010781321
t_283	0	0.9987445	0.001255473
t_284	1	0.03003846	0.9699616
t_285	0	0.9982666	0.0017333396
t_286	0	0.9992925	0.00070749933
t_287	0	0.99899024	0.0010097225
t_288	0	0.99365234	0.0063476437
t_289	0	0.99697137	0.003028566
t_290	0	0.9994061	0.00059385045
t_291	0	0.99923325	0.0007667161
t_292	0	0.9920471	0.007952999
t_293	0	0.99857557	0.0014244507
t_294	0	0.9985238	0.0014762494
t_295	0	0.909793	0.090206966
t_296	0	0.98875254	0.011247515
t_297	0	0.9987764	0.0012236492
t_298	0	0.83311135	0.16688868
t_299	0	0.99949825	0.00050167966
t_300	0	0.99862194	0.001378096
t_301	0	0.9317051	0.068294846
t_302	0	0.9989498	0.0010501872
t_303	0	0.9974159	0.00258403
t_304	0	0.9988165	0.0011835814
t_305	0	0.9980299	0.0019700748
t_306	0	0.9776004	0.022399636
t_307	0	0.99854314	0.0014568209
t_308	0	0.99910057	0.00089943997
t_309	0	0.98637575	0.013624238
t_310	0	0.99607545	0.0039245416
t_311	0	0.99944705	0.00055288925
t_312	0	0.9993387	0.00066130754
t_313	0	0.99505734	0.004942643
t_314	1	0.08099863	0.9190014
t_316	0	0.9758012	0.024198776
t_317	0	0.9992655	0.00073453574
t_318	0	0.9985164	0.0014835995
t_319	0	0.99842846	0.0015715716
t_320	0	0.6501824	0.34981763
t_321	0	0.999424	0.0005760916
t_322	1	0.023679713	0.97632027
t_323	0	0.9991283	0.0008717576
t_324	0	0.99820447	0.0017954704
t_325	0	0.9977042	0.0022958072
t_326	1	0.002941692	0.9970583
t_327	0	0.99914145	0.0008585463
t_328	0	0.999288	0.00071195356
t_329	0	0.5094805	0.49051958
t_330	1	0.011390143	0.9886099
t_331	0	0.99764436	0.0023555714
t_332	0	0.9993438	0.00065619394
t_333	0	0.9989957	0.0010042565
t_334	0	0.999185	0.0008149446
t_335	0	0.99924004	0.0007599986
t_336	0	0.99940276	0.000597293
t_337	0	0.999408	0.000592057
t_338	0	0.9992066	0.000793365
t_339	0	0.99461293	0.0053870734
t_340	0	0.9963104	0.0036895175
t_341	0	0.9987752	0.0012247545
t_342	0	0.6913854	0.30861464
t_343	0	0.99933076	0.000669214
t_344	0	0.9989949	0.0010051074
t_345	0	0.99867404	0.0013259358
t_346	1	0.23390837	0.7660916
t_347	0	0.9971944	0.0028056137
t_348	0	0.99823415	0.001765862
t_349	0	0.9985703	0.0014296187
t_350	0	0.9989497	0.0010502638
t_351	0	0.9989557	0.0010442396
t_352	0	0.9992355	0.00076455466
t_353	0	0.90180635	0.09819362
t_354	0	0.9988794	0.0011206026
t_355	0	0.9772134	0.022786628
t_356	0	0.99740905	0.0025909436
t_357	0	0.9992648	0.00073523464
t_358	0	0.99942964	0.0005702999
t_359	0	0.99861	0.0013899255
t_360	0	0.98880404	0.011196018
t_362	1	0.005663806	0.9943362
t_363	0	0.9993969	0.00060309435
t_364	0	0.99940157	0.0005984503
t_365	0	0.999342	0.00065794674
t_366	0	0.9987754	0.0012245114
t_367	0	0.98448837	0.01551156
t_368	0	0.9994265	0.00057358766
t_369	0	0.9981546	0.0018454602
t_370	0	0.9979511	0.002048982
t_371	0	0.9983487	0.0016512594
t_372	0	0.99801874	0.001981286
t_373	0	0.9988501	0.0011499297
t_374	0	0.99812764	0.0018723711
t_375	0	0.9969704	0.0030295192
t_376	0	0.861272	0.13872802
t_377	0	0.99931943	0.00068057835
t_378	0	0.9977309	0.0022691502
t_379	0	0.98448676	0.01551328
t_380	0	0.9992762	0.0007238249
t_381	1	0.005051002	0.994949
t_382	0	0.99938166	0.0006183473
t_383	0	0.9994092	0.00059077964
t_385	0	0.9994824	0.00051758735
t_386	0	0.98902696	0.010973056
t_387	0	0.99892503	0.0010749676
t_388	0	0.99931777	0.0006822906
t_389	0	0.99827373	0.0017263136
t_390	0	0.9992092	0.00079085684
t_391	0	0.996914	0.003085934
t_392	1	0.4072941	0.59270597
t_393	0	0.9924078	0.0075922124
t_394	0	0.99853194	0.0014680134
t_395	0	0.9983645	0.0016355462
t_396	0	0.9946473	0.00535271
t_397	0	0.9987972	0.0012028546
t_398	0	0.9993242	0.0006758316
t_399	0	0.9931392	0.0068608043
t_400	0	0.9992741	0.000725983
t_401	1	0.0043408833	0.9956591
t_402	0	0.99934	0.00065994624
t_403	0	0.6121001	0.3878999
t_404	0	0.99635303	0.0036469414
t_405	0	0.9991636	0.00083635806
t_406	0	0.99934024	0.0006597167
t_408	0	0.9994413	0.0005586842
t_409	0	0.9994116	0.0005884557
t_410	0	0.99937916	0.00062086276
t_411	0	0.9994624	0.00053760293
t_412	0	0.99545634	0.0045436476
t_413	0	0.9712653	0.0287347
t_414	0	0.99432737	0.0056726807
t_415	0	0.9980096	0.0019903886
t_416	0	0.9980996	0.0019004081
t_417	0	0.9973333	0.0026667833
t_418	0	0.99937624	0.0006237369
t_419	0	0.89068836	0.10931169
t_420	0	0.9980233	0.001976771
t_421	0	0.9478524	0.05214764
t_422	1	0.23034826	0.7696517
t_423	1	0.007556058	0.992444
t_424	0	0.9986499	0.001350151
t_425	0	0.9985043	0.001495785
t_426	0	0.99703646	0.0029635162
t_427	0	0.99798054	0.002019529
t_429	0	0.9991959	0.0008041538
t_430	0	0.99890256	0.0010974025
t_431	0	0.99859077	0.0014092576
t_432	0	0.999421	0.0005790773
t_433	0	0.9979292	0.0020707569
t_434	0	0.9989411	0.0010589291
t_435	0	0.99309725	0.006902743
t_436	0	0.99919254	0.00080744666
t_437	0	0.996949	0.003050985
t_438	0	0.99885523	0.0011447426
t_439	0	0.86002946	0.13997056
t_440	0	0.99660754	0.0033924987
t_441	0	0.9994616	0.00053841603
t_442	0	0.9973719	0.0026280393
t_443	0	0.9983329	0.0016671537
t_444	0	0.99884146	0.0011585155
t_445	0	0.9993773	0.0006226767
t_446	0	0.99916553	0.00083444075
t_447	0	0.8330525	0.1669475
t_448	0	0.99836475	0.0016352908
t_449	0	0.9994103	0.00058977545
t_450	0	0.9984059	0.0015940928
t_451	0	0.99939656	0.0006033774
t_452	0	0.9976775	0.0023225395
t_453	0	0.9978823	0.0021177279
t_454	0	0.9985758	0.0014242308
t_455	0	0.9993292	0.0006708766
t_456	0	0.99873716	0.0012628699
t_457	0	0.99940205	0.0005979506
t_458	0	0.99934417	0.00065581413
t_459	0	0.9994617	0.00053824874
t_460	0	0.9989366	0.0010633527
t_461	0	0.99757856	0.002421476
t_462	0	0.9982279	0.0017721148
t_463	0	0.9719642	0.028035806
t_464	1	0.39073238	0.60926765
t_465	0	0.9816196	0.018380372
t_466	0	0.9985233	0.001476743
t_467	0	0.99940705	0.0005929682
t_468	0	0.99895966	0.0010403185
t_469	0	0.9959372	0.004062753
t_470	0	0.99909544	0.00090453465
t_471	0	0.9919676	0.008032374
t_472	1	0.17299633	0.8270037
t_473	1	0.20898677	0.7910132
t_474	0	0.9972518	0.0027481853
t_475	0	0.9994363	0.0005636036
t_476	1	0.0032686715	0.9967313
t_477	1	0.42059723	0.5794028
t_478	0	0.9875567	0.012443223
t_479	0	0.99941814	0.0005818537
t_480	0	0.9993556	0.00064438133
t_481	0	0.99852115	0.001478887
t_482	0	0.9963014	0.003698508
t_484	0	0.999186	0.00081398454
t_485	0	0.9970806	0.0029193049
t_486	1	0.050236475	0.94976354
t_487	0	0.99859124	0.0014087665
t_488	0	0.9986765	0.0013235012
t_489	0	0.9989839	0.0010161133
t_490	0	0.9993955	0.0006044748
t_491	0	0.9985942	0.0014057845
t_492	0	0.9930577	0.0069422466
t_493	1	0.13762051	0.86237943
t_494	0	0.8047321	0.1952679
t_495	0	0.997866	0.0021340908
t_496	1	0.028166285	0.9718337
t_497	0	0.92399764	0.07600231
t_498	0	0.9988281	0.0011718889
t_499	0	0.9981053	0.0018946462
t_500	0	0.9992459	0.0007541401
t_501	0	0.9990031	0.0009968845
t_502	0	0.99934703	0.00065294286
t_503	0	0.99928063	0.0007193276
t_504	0	0.8779439	0.12205615
t_505	0	0.99937266	0.0006273956
t_506	0	0.99932337	0.0006766688
t_507	0	0.9989833	0.0010166832
t_508	0	0.9985905	0.0014094912
t_509	0	0.9991085	0.00089154503
t_510	0	0.9993573	0.0006427765
t_511	0	0.9770682	0.022931833
t_512	0	0.9721761	0.027823927
t_513	1	0.0028779102	0.9971221
t_514	0	0.99946123	0.00053880695
t_515	0	0.9991875	0.00081242004
t_516	0	0.585686	0.4143139
t_517	0	0.9992507	0.0007493104
t_518	0	0.99898	0.0010199716
t_519	0	0.9934721	0.0065278653
t_520	1	0.09757617	0.90242386
t_521	0	0.99912256	0.0008774235
t_522	0	0.9992918	0.00070819416
t_523	0	0.9992644	0.0007356258
t_524	0	0.99503833	0.0049616587
t_525	1	0.0030813522	0.9969187
t_526	0	0.99788046	0.0021196273
t_527	0	0.9994603	0.0005397126
t_528	0	0.9993185	0.0006815315
t_529	0	0.9929311	0.0070688976
t_530	0	0.9988458	0.0011541041
t_531	0	0.9964461	0.0035539493
t_532	0	0.9961622	0.0038377976
t_533	0	0.9982407	0.001759244
t_534	1	0.045839176	0.9541608
t_535	0	0.9983559	0.0016440863
t_536	0	0.93057716	0.0694228
t_537	0	0.99938476	0.00061521673
t_538	1	0.0035129585	0.996487
t_539	0	0.9987999	0.0012000368
t_540	0	0.9993755	0.00062447117
t_541	0	0.99431413	0.0056858044
t_542	0	0.99911076	0.00088925776
t_543	0	0.9993673	0.00063267874
t_544	0	0.998285	0.0017149753
t_545	0	0.99886656	0.0011334162
t_546	0	0.9969812	0.0030187226
t_547	0	0.99948967	0.000510308
t_548	0	0.99894327	0.0010567826
t_549	0	0.99912554	0.0008745052
t_550	0	0.8168211	0.18317887
t_551	0	0.99931026	0.00068970554
t_552	0	0.99934787	0.0006521695
t_553	0	0.9990293	0.00097076886
t_554	0	0.9635422	0.036457803
t_555	0	0.9952396	0.0047604293
t_556	0	0.99941623	0.00058375037
t_557	0	0.99915874	0.0008412207
t_558	1	0.09770943	0.9022906
t_559	1	0.011643008	0.988357
t_560	0	0.99474853	0.005251503
t_561	0	0.99922955	0.0007704411
t_562	0	0.9989452	0.0010548613
t_563	0	0.9969451	0.0030549122
t_564	0	0.9981445	0.0018555332
t_565	0	0.99809676	0.0019032059
t_566	0	0.9993292	0.0006707912
t_567	0	0.9991179	0.00088203
t_568	0	0.968984	0.031015959
t_569	0	0.99937785	0.00062216143
t_570	0	0.9984654	0.0015346331
t_571	0	0.9129722	0.08702779
t_572	0	0.99889624	0.0011037887
t_573	0	0.9989623	0.001037735
t_574	1	0.11546797	0.88453203
t_575	0	0.99884355	0.001156429
t_576	0	0.9991818	0.00081823725
t_577	0	0.9993685	0.00063156907
t_578	0	0.98955745	0.010442553
t_579	0	0.99859625	0.0014036854
t_580	0	0.9914757	0.008524302
t_581	0	0.99906594	0.00093413366
t_582	0	0.99936455	0.00063545187
t_583	0	0.99880457	0.0011954774
t_584	0	0.9800821	0.019917937
t_585	1	0.03334836	0.9666517
t_586	0	0.99027413	0.0097258575
t_587	0	0.99344444	0.0065555954
t_588	0	0.9990085	0.0009915483
t_589	0	0.9865551	0.013444853
t_590	0	0.9989434	0.001056573
t_591	0	0.99879044	0.001209596
t_592	0	0.99872357	0.0012764679
t_593	0	0.99837565	0.0016243383
t_594	0	0.99928707	0.00071293674
t_595	0	0.9990982	0.0009018635
t_597	0	0.9988446	0.0011553625
t_598	0	0.9980844	0.0019156028
t_600	0	0.9992982	0.00070180016
t_601	0	0.99936825	0.00063180923
t_602	0	0.99928063	0.0007194332
t_603	0	0.9984571	0.001542913
t_604	0	0.95512164	0.044878326
t_605	0	0.9993055	0.0006945185
t_606	0	0.9970515	0.0029484788
t_607	0	0.989045	0.01095501
t_608	0	0.9992955	0.0007045144
t_609	0	0.99947137	0.0005286532
t_610	0	0.99913377	0.000866229
t_611	0	0.9992939	0.0007060593
t_612	0	0.9983486	0.0016513914
t_613	0	0.99923825	0.00076178304
t_614	0	0.9992644	0.0007355311
t_615	0	0.9991831	0.0008169117
t_616	0	0.9988937	0.0011063047
t_617	0	0.999421	0.00057900156
t_618	0	0.99951136	0.00048863667
t_619	0	0.99877673	0.0012232221
t_620	0	0.9992588	0.0007411431
t_621	0	0.8405929	0.15940702
t_622	0	0.99940693	0.0005930906
t_623	0	0.99840766	0.0015923688
t_624	0	0.99841344	0.00158658
t_625	0	0.99915767	0.0008422971
t_626	0	0.99793196	0.0020679897
t_627	0	0.9993629	0.0006371633
t_628	1	0.23909834	0.7609017
t_629	0	0.99931705	0.0006829209
t_630	0	0.9990619	0.0009381308
t_631	0	0.99732935	0.0026706145
t_632	0	0.9983103	0.0016897033
t_633	0	0.99820745	0.0017925022
t_634	0	0.99885404	0.0011459034
t_635	0	0.99933076	0.00066925865
t_636	0	0.9925062	0.0074937516
t_637	0	0.9954704	0.004529621
t_638	0	0.90334755	0.09665249
t_639	0	0.97011775	0.02988232
t_641	0	0.98838496	0.011614997
t_642	0	0.9970029	0.0029971446
t_643	0	0.9993788	0.0006211995
t_644	0	0.9992489	0.00075105793
t_645	0	0.9988794	0.0011206336
t_646	0	0.9983113	0.0016887762
t_647	0	0.9973794	0.0026206158
t_648	0	0.99934095	0.00065902673
t_650	0	0.6600599	0.3399401
t_651	0	0.9995142	0.00048578565
t_652	0	0.99859697	0.0014030186
t_653	0	0.99584585	0.0041541187
t_654	0	0.998657	0.0013429505
t_656	0	0.9992736	0.00072638714
t_657	0	0.9994685	0.0005315056
t_658	0	0.79743236	0.20256765
t_659	0	0.9868369	0.013163089
t_660	0	0.9995154	0.00048460165
t_661	0	0.99947864	0.0005213472
t_662	0	0.99914634	0.00085367344
t_663	0	0.9993771	0.00062296697
t_664	0	0.9992663	0.0007336368
t_665	0	0.99923277	0.0007672518
t_666	0	0.99918765	0.00081239064
t_667	0	0.9802916	0.019708393
t_668	0	0.99896455	0.0010354557
t_669	0	0.9987219	0.0012780676
t_670	0	0.9976363	0.0023636918
t_671	0	0.9989967	0.0010033437
t_672	0	0.9990151	0.0009848496
t_673	0	0.9993524	0.0006475836
t_674	0	0.9992926	0.0007073281
t_675	0	0.9823038	0.017696245
t_676	0	0.99884075	0.0011592723
t_677	0	0.999042	0.00095798826
t_678	0	0.9993268	0.00067321525
t_679	0	0.99923074	0.00076925376
t_680	0	0.9989201	0.0010799664
t_681	0	0.9981238	0.0018761471
t_682	0	0.99905413	0.0009458173
t_683	0	0.9983014	0.0016985394
t_684	1	0.22372174	0.77627826
t_685	0	0.99861085	0.0013891502
t_686	0	0.9991373	0.00086266483
t_687	1	0.30750954	0.69249046
t_688	0	0.99888974	0.0011102713
t_689	0	0.7007157	0.29928428
t_690	0	0.99834406	0.0016559109
t_691	0	0.96004397	0.039955974
t_692	0	0.99941266	0.00058731786
t_693	0	0.99910384	0.00089607906
t_694	1	0.0048344503	0.9951656
t_695	0	0.9970108	0.0029892058
t_696	0	0.99861753	0.0013824827
t_697	0	0.9964246	0.0035753795
t_698	0	0.99929607	0.00070395233
t_699	0	0.9985896	0.0014104438
t_700	0	0.9929797	0.00702034
t_701	0	0.99905485	0.00094510376
t_702	0	0.99884653	0.0011534502
t_703	0	0.9991385	0.0008614413
t_704	0	0.9974425	0.0025574795
t_705	0	0.9984925	0.0015075405
t_706	0	0.99848	0.0015200033
t_707	0	0.9992423	0.00075767445
t_708	0	0.99924576	0.00075428997
t_709	0	0.99930465	0.0006953172
t_710	0	0.99773884	0.0022611604
t_711	0	0.99526644	0.0047335625
t_712	0	0.99888104	0.001118963
t_713	0	0.9992699	0.00073005824
t_714	0	0.999373	0.0006270106
t_715	0	0.99917716	0.00082280923
t_716	0	0.9992933	0.0007066625
t_717	0	0.9948896	0.0051103192
t_718	0	0.99901474	0.0009852673
t_719	0	0.9992446	0.00075542583
t_720	0	0.99937505	0.0006250378
t_721	0	0.9984883	0.0015116567
t_722	0	0.99929345	0.00070653413
t_723	0	0.9992705	0.00072952313
t_724	0	0.9990339	0.0009661379
t_725	0	0.99909484	0.0009051809
t_726	0	0.9978331	0.0021669632
t_727	0	0.97998464	0.02001538
t_728	0	0.9989496	0.0010503817
t_729	0	0.9992231	0.000776911
t_730	0	0.9992286	0.00077137223
t_731	0	0.9990637	0.0009363667
t_732	0	0.9984883	0.0015116862
t_733	0	0.9993968	0.0006031509
t_734	0	0.9989574	0.0010425736
t_735	0	0.9990594	0.0009405902
t_736	0	0.9993599	0.0006401306
t_737	0	0.9986842	0.0013158257
t_738	0	0.9989625	0.0010374977
t_739	0	0.99764925	0.002350731
t_740	0	0.9954667	0.0045332946
t_741	0	0.99440247	0.0055975216
t_742	0	0.96979034	0.03020962
t_743	0	0.9963767	0.0036232446
t_744	0	0.99901986	0.0009801615
t_745	0	0.9987882	0.001211894
t_746	0	0.8320257	0.16797428
t_747	0	0.9984149	0.0015850819
t_748	0	0.9992937	0.0007062672
t_749	0	0.9934948	0.006505222
t_750	0	0.99899834	0.0010016504
t_751	0	0.9959638	0.004036218
t_752	0	0.99921083	0.00078916596
t_753	0	0.99937207	0.0006279312
t_754	0	0.9993337	0.000666285
t_755	0	0.99859375	0.0014062095
t_756	0	0.99945027	0.00054968556
t_757	0	0.9989749	0.0010250424
t_758	0	0.999401	0.00059904146
t_759	0	0.9967204	0.0032795672
t_760	0	0.9991235	0.00087649975
t_761	0	0.9989416	0.0010584319
